uid,pred
ACO67922985,0
ACP03298311,0
ACP54587738,0
ACP55179735,1
ACP57734533,0
ACP86182584,0
ACP92234980,1
ACQ91837107,0
ACQ92495623,0
ACQ95543783,1
ACR06995193,0
ACR66006631,0
ACS09392862,0
ACS11568046,0
ACS14933700,0
ACS49559468,0
ACS71453303,0
ACT04368983,0
ACT44310108,0
ACT83471669,0
ACU89974765,0
ACV24888207,0
ACV70920808,0
ACW04754271,1
ACW30489895,0
ACW41498423,0
ACW80741538,1
ACX82112984,0
ACY21276800,0
ACY83121204,1
ACZ05504374,0
ACZ10745522,1
ACZ13361753,1
ADA37853748,0
ADA86728817,1
ADA88783483,1
ADB00529815,0
ADB29823213,1
ADB91462070,1
ADD29621437,0
ADD34804585,0
ADD84421305,0
ADD99938271,0
ADE06590285,1
ADE41322417,0
ADE51286248,0
ADE98790855,1
ADF13427511,1
ADF36023639,0
ADF61744176,1
ADF83214586,0
ADG73244772,0
ADG86203714,0
ADH09241011,0
ADH67898450,0
ADH74241589,1
ADI10998799,0
ADI22770578,0
ADI25297010,1
ADI58556323,1
ADJ41656872,0
ADK48447764,1
ADK52356737,1
ADK68540743,0
ADK77467714,1
ADL77831745,0
ADL86298601,0
ADM04022166,1
ADM48942112,1
ADM75920146,0
ADM92815485,1
ADN53592263,0
ADN68192823,1
ADO22314027,1
ADO52435603,1
ADO74418633,1
ADO87419866,1
ADP37516583,0
ADP97491788,0
ADQ05650928,0
ADQ37908064,1
ADQ65357667,0
ADQ97219168,1
ADR12583332,0
ADR35299307,0
ADS38566120,0
ADS49869366,0
ADT25991436,1
ADU09671588,0
ADV17962073,0
ADV61361644,1
ADW06993169,0
ADX04683248,0
ADX85545928,0
ADY29759346,1
ADZ17402133,0
ADZ48406239,0
ADZ56349955,0
ADZ86213418,0
AEA39989296,0
AEA55931584,0
AEA81026000,0
AEB00770801,0
AEB96869536,1
AEB97532057,0
AEC03152009,1
AEC50212068,0
AEC62373158,0
AED07350631,1
AED08821932,0
AED26184742,0
AED28470106,0
AED41880105,0
AEE12227767,0
AEE23284125,0
AEE48243487,1
AEF12992254,0
AEF57598168,1
AEF85277158,0
AEG08887581,0
AEH42288064,0
AEH47901485,1
AEH55770414,0
AEH55831095,0
AEI14968870,0
AEI31028625,0
AEI46816505,1
AEI76770994,0
AEI79134838,0
AEJ17963572,1
AEJ21385689,0
AEK11480126,0
AEK26379159,0
AEK88063607,0
AEL06664103,0
AEL29714514,1
AEL31887515,0
AEL45295591,0
AEM56394132,1
AEM83506602,0
AEN46461966,1
AEN55730930,0
AEO34411929,0
AEO59803685,0
AEO64631811,1
AEO82944582,0
AEO90994626,0
AEP15448722,0
AEP99118562,0
AEQ12919935,1
AEQ33251948,1
AER58510201,0
AES32238009,1
AES80619951,0
AET01806598,0
AET62472140,0
AEU12692595,1
AEU59316848,0
AEV10716298,0
AEV48253134,0
AEV67590696,0
AEW12269113,0
AEW17298157,0
AEW28255006,1
AEW66052530,0
AEX07875898,0
AEY29992242,1
AEY72032005,1
AEY80420942,0
AEY80428904,0
AEZ02365596,0
AEZ02594601,0
AEZ35227467,0
AEZ37453939,1
AFA12889952,0
AFB04457366,0
AFB62245932,0
AFC62321178,1
AFD03172356,1
AFD28441871,1
AFD62447601,1
AFE40924712,1
AFE88774893,0
AFE90413969,0
AFF23778681,1
AFF64963110,0
AFG00226612,1
AFG05706096,1
AFG53254464,1
AFG76304640,1
AFG91382199,0
AFH50829698,0
AFH57466175,1
AFH60620332,1
AFH75316004,1
AFH76268765,1
AFH78450222,0
AFI36343373,0
AFI71196217,1
AFI77805161,0
AFI85614866,0
AFJ96773932,1
AFK24696854,0
AFK30746618,0
AFK92304511,0
AFL21813766,0
AFL33216718,0
AFL44721131,0
AFL46855708,0
AFL53443893,0
AFL88980180,0
AFM58457937,0
AFN68252526,0
AFN70655399,1
AFO35337285,1
AFO40527620,0
AFO45554152,0
AFO63463082,0
AFP14331577,1
AFP21005214,0
AFP38619175,1
AFP52280219,0
AFP65099449,0
AFP87571758,0
AFQ11678340,0
AFQ59146134,0
AFQ72321271,0
AFQ99343505,0
AFR10364235,1
AFR85591788,1
AFR96294068,0
AFR97793794,0
AFS16505946,0
AFS31907413,0
AFS76233607,0
AFT17280404,1
AFT91055949,0
AFU07169931,0
AFU15918277,1
AFU22629193,1
AFU72935605,0
AFV16832409,1
AFV98854928,0
AFW31156556,0
AFW72451187,0
AFX40586900,1
AFX97946891,1
AFY07308635,1
AFY13222988,0
AFY71616381,0
AFZ37686108,0
AFZ50645730,1
AFZ55294962,0
AFZ78094866,1
AGA57001906,0
AGA65308401,1
AGA66107182,0
AGA95945507,0
AGB58418344,1
AGB94847955,1
AGC38680556,0
AGC79583812,0
AGD02607389,0
AGD49392731,0
AGD98232267,0
AGE53090972,1
AGE53299826,0
AGE64103266,1
AGF29198116,0
AGF84872086,0
AGG00675242,1
AGG16550554,0
AGG82254457,0
AGG82742156,0
AGH08213588,0
AGH16097557,0
AGH77364669,1
AGI00541439,0
AGI28870341,0
AGI43614551,0
AGJ63178542,0
AGJ86543279,0
AGK37693373,1
AGK54365132,1
AGK98982922,1
AGL21012621,0
AGL66930297,0
AGL98370737,0
AGM06355427,0
AGM59774636,0
AGN40224969,0
AGN43201987,0
AGO08211290,1
AGO61953419,1
AGQ39096627,1
AGR39262269,0
AGR96542397,0
AGS00913123,1
AGS11034647,0
AGT03397895,1
AGT14907364,1
AGT17236125,0
AGU05987186,0
AGU13650550,0
AGV22418045,0
AGV33167347,0
AGW84347542,0
AGX03011278,0
AGY63751917,0
AGZ07642275,0
AGZ58857563,0
AGZ86764694,1
AHA11549906,0
AHA25335318,1
AHA77425218,0
AHB03164574,0
AHB46596620,0
AHB62497152,0
AHB76987896,0
AHC14736261,1
AHC58309661,1
AHC80425672,1
AHC97589002,1
AHD17562538,0
AHD58617132,0
AHE02831572,0
AHE07171602,0
AHE15867686,0
AHF00794658,1
AHF49366248,0
AHI34826719,0
AHI49717904,1
AHJ00067922,0
AHJ64030861,0
AHK04133093,0
AHK25966074,0
AHK44042493,0
AHK76679073,1
AHL70901031,1
AHM03033906,1
AHM06715309,0
AHM57790388,0
AHN02924967,0
AHN08777903,0
AHN67114812,1
AHN93294240,1
AHO11716991,0
AHO21559125,1
AHO73131528,0
AHO90135727,1
AHO91253041,0
AHO92546744,1
AHO98288455,1
AHP64091390,0
AHR12185946,0
AHR15565504,0
AHR81975649,0
AHR98710902,0
AHS18466751,0
AHS32627723,1
AHS98845029,1
AHT18871169,1
AHT96179270,0
AHU20627166,1
AHU25963714,0
AHU97731935,1
AHV01783508,1
AHV16316648,1
AHV23912674,1
AHV88348426,0
AHV90877854,0
AHW83162672,0
AHX42753458,0
AHX74872956,1
AHX92728117,0
AHY28259520,0
AHY41383736,1
AHY56369230,1
AHZ00199289,1
AHZ43053472,0
AHZ98630361,1
AIA03412793,0
AIA78651161,1
AIB35175833,0
AIB80813422,1
AIC82187792,1
AID32517517,0
AID43017489,1
AID54671919,1
AIE27920428,0
AIE52366218,0
AIE70775556,1
AIF05224684,0
AIF06212540,0
AIF69157457,0
AIG11703472,0
AIG16001773,0
AIG23965261,0
AIH09356241,0
AIH11686149,0
AIH96375260,1
AII00566261,1
AII04189355,0
AII19324278,0
AII24435375,1
AII33808092,0
AII94535777,1
AIJ56746922,0
AIK72627922,1
AIK80556909,1
AIL09688335,0
AIM01807884,0
AIM04385550,0
AIM28752636,1
AIM30804463,0
AIM57097052,0
AIM62187114,1
AIM90458504,0
AIN51040494,1
AIN62316589,0
AIO03105591,0
AIP39885875,1
AIQ62111644,0
AIQ75766989,1
AIQ96374200,0
AIR26821074,0
AIR28963140,1
AIR47284618,0
AIS35709193,0
AIS79861589,0
AIT55346769,0
AIT80773433,0
AIU30889041,0
AIU39486584,0
AIU44512320,0
AIV01957554,0
AIV33014152,0
AIV55584669,1
AIV70495415,0
AIW50415334,0
AIX05658189,1
AIX22998883,0
AIY22115923,1
AIY46451776,1
AIY63679454,0
AIZ26281815,0
AIZ78633469,1
AIZ96547818,0
AJA29053256,0
AJB57967781,1
AJC10604890,0
AJC23195266,1
AJD74751264,0
AJE71042786,0
AJF04559656,1
AJF09797556,0
AJF28959480,1
AJF44063249,0
AJF82841994,0
AJF85863661,0
AJF90124142,0
AJF99518871,1
AJG03940111,0
AJH00260981,0
AJH61528008,1
AJH66743880,1
AJJ23136045,0
AJK11726679,0
AJK19394414,0
AJL01776721,0
AJL49275102,1
AJM88030410,0
AJN51649498,0
AJN71814773,0
AJN74559921,0
AJP12940905,1
AJP84985706,0
AJQ74327674,0
AJR43927748,0
AJR67589257,1
AJR74625466,1
AJR74952025,0
AJR79357846,1
AJR86724895,0
AJS04712245,0
AJS67716915,0
AJU07613074,0
AJU23194813,1
AJU31955831,1
AJU63998059,1
AJV07690881,0
AJV09594534,0
AJV33493322,1
AJV55385861,0
AJV69039102,1
AJV75063814,1
AJV75496224,0
AJW62491410,0
AJW74686974,1
AJW87467858,0
AJW88499320,0
AJX66818502,0
AJX66931517,0
AJX84990440,0
AJY07520302,0
AJY39508842,0
AJY48946430,0
AJZ27528553,1
AJZ51837628,0
AKA34461589,0
AKA45205358,0
AKA54759446,0
AKB81635262,1
AKC42149530,0
AKC99377772,0
AKD09587656,0
AKD11979396,1
AKD51638725,0
AKD90577231,1
AKD99338983,0
AKE71495211,0
AKE92097465,0
AKF72945700,1
AKF83273760,1
AKG23138692,0
AKG34890209,0
AKH13782516,0
AKH50492704,0
AKJ23821805,1
AKJ32076632,0
AKJ37420109,0
AKJ48614446,0
AKJ64493812,0
AKK37492216,1
AKL46620961,0
AKL61938488,0
AKL92561210,0
AKN04811210,0
AKN18291476,1
AKN18783645,1
AKN64214207,0
AKN72838362,0
AKN88609667,1
AKN94179339,0
AKO10658492,0
AKO73631794,1
AKP08153979,0
AKP85003000,0
AKQ52251777,0
AKR75804635,0
AKR92804254,1
AKS16162993,0
AKS72546041,0
AKV03618033,0
AKV33656427,0
AKV48857706,0
AKV59645808,0
AKW31355054,0
AKW93468420,1
AKX09595275,1
AKX55345237,1
AKX94599287,0
AKY45414453,0
AKY82091379,0
AKY90944456,0
AKZ83472694,0
AKZ99082531,1
ALA37970793,0
ALA89918974,0
ALA98928965,0
ALB78574675,1
ALC12291897,1
ALC32758725,0
ALD00163345,0
ALD03440380,1
ALD16618316,0
ALD17853299,0
ALD48998974,1
ALD59657689,0
ALD77931495,1
ALE03387415,1
ALE85725779,0
ALE89376894,0
ALF07447193,0
ALF37833091,0
ALF53400170,0
ALF69773709,0
ALG01064498,0
ALG04224680,0
ALG30857371,0
ALG65360521,0
ALG81917975,0
ALG97124795,0
ALH09455668,1
ALH98860290,1
ALI83950008,0
ALI88315668,1
ALI91232930,0
ALJ25881556,0
ALJ84789737,0
ALL16135281,1
ALL96534424,1
ALM11759178,0
ALM77493170,1
ALN22679881,0
ALN63106525,0
ALN92654756,0
ALO48695082,0
ALP15835590,0
ALP47737264,0
ALP52456170,1
ALP75807877,0
ALQ15599652,0
ALQ43052019,0
ALQ45587674,1
ALQ59576891,0
ALQ65802298,1
ALR09811856,0
ALR51443418,1
ALR87904744,1
ALS17059137,0
ALT62457336,0
ALT64596386,0
ALU32511328,1
ALU42012300,0
ALU60115653,0
ALU78152981,0
ALV23217499,0
ALV42834342,0
ALV46898108,0
ALW14281752,0
ALW60921357,0
ALW79569944,0
ALX48457251,0
ALX91742210,1
ALY41121801,0
ALZ80038405,1
ALZ84862851,1
ALZ96351030,1
AMA18456269,1
AMA18896436,1
AMA48490948,1
AMC15764567,0
AMD08579589,0
AMD14466586,0
AMD42908513,1
AMD83676683,0
AME99875904,0
AMF16910114,0
AMG37391248,1
AMG60666597,0
AMG72936300,1
AMH05298961,0
AMH36286806,0
AMH40517640,0
AMH53956895,0
AMI05945457,1
AMI97950101,0
AMJ89667527,1
AMK13226265,0
AMK20566703,0
AML29676467,0
AML54336031,0
AML65566137,0
AML70989714,0
AMM03459011,0
AMM13733612,0
AMN05126596,0
AMN18342689,0
AMN80110122,0
AMO36802618,0
AMO55243811,0
AMO95814587,0
AMP41088693,0
AMP61406915,1
AMP77349362,0
AMP84832101,1
AMQ47756517,0
AMQ56126355,0
AMQ61883950,0
AMQ74703858,0
AMQ90783475,1
AMQ93431312,0
AMR12762379,0
AMS12847972,0
AMS38866513,0
AMT61032063,0
AMT61667971,0
AMT80122016,1
AMU25390935,0
AMU26467586,0
AMU56549583,1
AMV29352778,0
AMV48550582,0
AMW26359327,1
AMW38004844,0
AMW46641727,0
AMW51846829,0
AMW59797061,1
AMX88972080,0
AMY38871971,1
AMZ14709286,0
AMZ19289145,0
AMZ33837348,0
AMZ37649608,0
ANB07632612,0
ANC12515776,0
ANC21033981,0
ANC43706823,0
ANC49802326,0
AND38132880,0
AND44572154,0
ANE41690929,0
ANF70315616,1
ANG51517714,0
ANG53485559,0
ANG71149610,0
ANG86500672,0
ANH08270333,0
ANH72980247,1
ANI06388094,0
ANI19535723,0
ANI26577133,0
ANJ48733364,0
ANJ48892084,0
ANL18174814,0
ANL36532670,0
ANM45199967,0
ANM62041400,0
ANN31619071,0
ANN45460954,0
ANN60888421,0
ANO21291605,1
ANO23563284,0
ANO40536755,0
ANP62601943,0
ANP85042013,0
ANP87937066,0
ANQ82595074,0
ANR31837707,1
ANR56033516,0
ANR91551947,0
ANS07348895,0
ANS34457948,1
ANS66201711,1
ANS67544488,1
ANS79339703,0
ANT27760887,0
ANT72011805,0
ANT76033648,0
ANU23017777,0
ANU31950818,0
ANU60985680,0
ANU62448670,0
ANV36081339,0
ANV79838297,0
ANW29502816,1
ANW88307494,0
ANW99176267,0
ANX37440558,0
ANY03913093,0
ANY47075373,0
ANZ26379677,0
ANZ48017223,0
ANZ62750413,0
ANZ89175695,0
AOB00839152,0
AOB08041346,0
AOB92148252,0
AOC17965441,0
AOD05396181,0
AOD71503301,0
AOD78521629,0
AOE04704098,1
AOE64683281,0
AOE65504238,0
AOF11168776,0
AOF15448889,0
AOF59152088,0
AOF75578282,0
AOF82975549,0
AOG71479510,0
AOH47212376,0
AOH72189275,0
AOH80551894,0
AOH92443153,1
AOI98785991,0
AOJ06800164,0
AOJ43108894,0
AOK39214540,1
AOK48241532,0
AOK50548954,0
AOK97301835,1
AOL47071100,1
AOL63372570,1
AOL70087122,1
AOL93720201,0
AOM49807912,0
AOM97710347,1
AON24144670,0
AON46801891,1
AON61243716,0
AON70507703,0
AOO20432380,0
AOO70427546,0
AOP62140678,0
AOQ65424969,1
AOR04048805,1
AOR18636031,0
AOS57879816,1
AOS77706855,0
AOT28792740,0
AOT96621289,0
AOU41817202,0
AOU92671608,1
AOV62233015,0
AOW06991997,1
AOW18968968,0
AOW32411023,0
AOW35082095,0
AOW46154892,0
AOW86793346,1
AOW90880595,0
AOY16267731,0
AOY74456377,1
AOY93937140,0
AOZ05119856,0
AOZ07109055,0
AOZ81703073,0
APB32089831,0
APB47082317,0
APB58815645,0
APC17708022,0
APC75681050,1
APC80108026,0
APD40145829,1
APD90900015,0
APE02521543,1
APE38798108,0
APE45111745,0
APE84291003,0
APE88051074,0
APE90266660,0
APF53546551,0
APF61583543,0
APG00329639,0
APG26259875,0
APG85694266,1
APH28113895,1
APH47756407,0
API57577510,0
API65082287,0
API82265955,0
API92975850,0
APJ72021353,1
APJ86487178,1
APK08969885,1
APK34982401,0
APK75949385,0
APK76310828,1
APM16678836,0
APM80077920,0
APM90551106,1
APN15257998,0
APN23277075,1
APN31671393,0
APN39027997,0
APN60657021,0
APN64317109,1
APN72079313,0
APN80061162,0
APO08660566,0
APO93439332,1
APP63952217,0
APQ03678407,1
APQ21537047,0
APQ61218195,0
APQ62154170,0
APR29571572,0
APR37770774,1
APR60134567,0
APR75229154,1
APR84448974,0
APR90237430,1
APS12505239,1
APS32376607,0
APS58274408,0
APS91866842,0
APT01223572,1
APU69521210,0
APU71824367,0
APV50225420,1
APV77195425,0
APW62080037,0
APX00696350,1
APX13175308,0
APX20432151,0
APX37504969,0
APY36862905,1
APZ44362290,0
APZ77371082,0
AQA13099677,1
AQA62658051,0
AQB17431519,0
AQB30718213,0
AQB72168666,1
AQB76722395,0
AQB92437911,1
AQC25795657,0
AQC62813964,0
AQC79774886,0
AQD51290130,0
AQD79591042,0
AQD92746327,0
AQE08992625,1
AQE19285248,0
AQE19737563,0
AQF45815978,0
AQF50575981,1
AQF59116436,1
AQG16038056,1
AQG16312855,0
AQG58581863,1
AQG83804256,1
AQH93963470,0
AQI55816766,0
AQI67807233,0
AQI69214640,1
AQJ16298822,1
AQJ48207413,0
AQJ49860888,0
AQK35430443,0
AQK89061839,0
AQL00208496,1
AQN00658598,0
AQN05837565,1
AQN31530848,0
AQN60162574,0
AQN94481724,1
AQO41379069,0
AQO51692904,0
AQO76199362,1
AQP09125397,0
AQQ84373976,1
AQQ94200597,0
AQS16615996,1
AQS77958592,1
AQT23534713,0
AQT51299793,0
AQT65996714,1
AQT86180650,1
AQU52587442,0
AQU62030874,0
AQV02603737,0
AQV77085228,1
AQX00814213,0
AQX01682945,0
AQX17026058,0
AQY22072712,0
AQY29602747,1
AQY58904649,0
AQY62469717,0
AQY79855444,0
AQY89265670,0
AQY90104789,0
AQZ15553668,1
AQZ43427399,0
AQZ68325372,0
AQZ71368536,0
ARB04332869,0
ARB27878644,0
ARB30259222,0
ARB34822415,0
ARC01604859,0
ARC25620052,0
ARC52142362,0
ARC58377800,1
ARC65592672,1
ARD40374093,0
ARD43047802,0
ARD94170888,0
ARE04853538,1
ARE14675196,0
ARE31909505,1
ARE71063267,1
ARE88932011,0
ARE94303463,0
ARH19860235,0
ARH46836321,0
ARH53954634,0
ARI16383767,0
ARI52224195,0
ARJ68690404,0
ARJ76764241,1
ARJ88239572,0
ARK12259806,0
ARK14557070,1
ARK21719317,1
ARL04227568,1
ARL83106314,1
ARM14189518,1
ARM27317138,0
ARM38304779,0
ARM57493623,1
ARM59699946,0
ARN16774238,0
ARN52461264,0
ARN69413071,1
ARN70296021,0
ARO00349642,1
ARO11320016,0
ARO88398376,1
ARP38220650,0
ARP43592597,0
ARQ54744785,0
ARR69681000,0
ARS02209536,0
ARS32827268,0
ARS82879732,0
ART81550391,1
ARU39573738,0
ARU45097205,1
ARU79192617,0
ARV22068899,0
ARV34137389,1
ARV57709680,0
ARV90287251,0
ARW41283502,1
ARW69814921,1
ARX76118129,0
ARX94209009,0
ARY73895788,0
ARY89879458,0
ARZ48788397,0
ASA97047569,1
ASB06569774,1
ASB48662410,1
ASC74729231,0
ASD00975896,0
ASD49504980,0
ASE08813971,0
ASE20854167,1
ASE63622821,0
ASF35939746,0
ASG72613465,0
ASH96075389,0
ASI15628653,0
ASI41444525,1
ASI81234371,0
ASI93565392,0
ASJ73376902,0
ASK08168050,0
ASK67178159,0
ASL03674037,1
ASL05758001,1
ASL11542062,0
ASL44907937,0
ASL47287585,0
ASM11786961,0
ASM59220410,0
ASM78856304,0
ASN77493129,1
ASO03925339,1
ASO21953311,0
ASO26252706,1
ASO44624414,1
ASO50875643,0
ASP32513860,0
ASP33295899,0
ASP55420755,0
ASQ00054094,1
ASQ77502005,0
ASQ82488762,0
ASR11172594,0
ASR38919409,0
ASS26816630,0
ASS66768722,0
ASS69281084,0
ASS76132672,0
AST83428843,0
ASU63802979,0
ASU83501787,0
ASV39759224,0
ASV69467553,0
ASV72698096,0
ASV83291620,0
ASV88746647,1
ASW30881038,1
ASX06808015,0
ASX20521153,0
ASX62296489,1
ASX93356015,1
ASZ04169611,0
ASZ07307582,0
ASZ50971120,0
ASZ69796454,0
ASZ87309033,0
ATA11398623,1
ATA16952349,0
ATA99236706,0
ATB09685720,0
ATB55227204,0
ATB70102116,0
ATB99796298,1
ATB99914583,0
ATC08195671,0
ATC16709463,0
ATC38621844,0
ATC44927041,0
ATD71617170,0
ATD86358356,0
ATE19497079,0
ATE26187078,1
ATE26925292,0
ATE38885123,1
ATE52596886,0
ATF28673866,0
ATG22839054,1
ATG28877997,1
ATG57614775,0
ATG95657588,1
ATH55649521,0
ATH67415844,1
ATH80076386,0
ATI08934461,0
ATI35370417,0
ATI66510165,1
ATJ14708846,0
ATJ25122192,0
ATK92250416,1
ATL01184539,0
ATL08870333,0
ATL16773049,0
ATL20542761,0
ATL29619340,1
ATM02681362,0
ATM06981698,0
ATM80177337,0
ATN51916214,0
ATO04518973,0
ATO04627854,0
ATO07793381,0
ATO54442386,0
ATO72127678,0
ATP25181353,0
ATP93042178,0
ATR87567139,0
ATS32412869,0
ATT55391467,1
ATT68190922,0
ATT74334855,1
ATU07855085,1
ATU65425870,0
ATV03225899,0
ATV05508916,0
ATV19543965,1
ATW51215832,0
ATX15219570,0
ATX35257980,1
ATY11028020,0
ATZ03179104,0
ATZ27885727,0
ATZ49934088,0
AUA30741713,0
AUA60636049,0
AUC94165871,0
AUD87598902,0
AUD92839472,0
AUE50510404,0
AUE55334816,0
AUE68791989,0
AUE85636602,1
AUF19288877,0
AUF62414607,0
AUF75456718,0
AUG43529367,0
AUG45321549,0
AUH05150037,0
AUH15976709,0
AUH51895311,1
AUH54365073,0
AUH79274520,1
AUI24910265,1
AUI32915740,1
AUI55756076,0
AUJ48217309,0
AUJ59976857,1
AUJ69817986,0
AUJ77327745,0
AUJ83742851,0
AUJ92617963,0
AUK81097915,0
AUL10819194,0
AUL21342424,1
AUM05679747,0
AUM29887483,0
AUM31924438,0
AUM85049308,0
AUM87437774,0
AUN07616245,0
AUN32777844,0
AUN87818198,0
AUN96808582,0
AUO16112357,1
AUO25133369,1
AUO85417655,0
AUP01772562,0
AUP26588329,0
AUP46071684,1
AUP69275947,1
AUP77241677,0
AUP98928431,1
AUQ07268630,0
AUR38172394,0
AUS54682507,0
AUT18296771,0
AUT43392042,0
AUU23345039,1
AUU33596514,0
AUU59046616,0
AUV48611599,0
AUV60460186,0
AUV65207759,1
AUV92350685,0
AUW33437624,0
AUW45154680,0
AUW66394628,0
AUW70993158,0
AUW93006775,1
AUX90323032,0
AUY78406682,0
AVA11536302,0
AVA31615622,0
AVA32192357,1
AVA84971804,1
AVB25184117,1
AVC03485063,0
AVC21533017,1
AVC81427447,1
AVD14084872,1
AVD37491919,0
AVD88833495,0
AVE45421081,0
AVE58932911,0
AVE91737486,0
AVF16395050,0
AVF60350589,0
AVF67850938,0
AVF87132395,0
AVG37843446,0
AVG57611266,1
AVH26097117,0
AVH27894432,0
AVH66102175,1
AVH71812696,0
AVI24101399,0
AVI55546972,0
AVJ48705195,0
AVK08247109,0
AVK39100147,0
AVK40168898,0
AVK70200356,1
AVK85848225,0
AVL47240796,0
AVL63439476,0
AVM00974348,0
AVM34632019,0
AVN54095564,1
AVN56820724,0
AVN72189907,1
AVP00828855,0
AVP13235878,1
AVP80441759,0
AVQ17996614,0
AVQ84747647,1
AVQ87825702,0
AVQ91407746,1
AVR47015559,0
AVR91816654,1
AVS15369992,0
AVS23736100,0
AVS47560852,1
AVU28687199,0
AVV16478198,0
AVY28627585,1
AVY55088217,1
AVY74075432,0
AVZ91452586,0
AWA09485565,0
AWA87731828,1
AWA98608247,1
AWB67815860,0
AWB79458197,1
AWB96662684,0
AWC34774703,0
AWC35428867,0
AWC51392927,1
AWC85268445,1
AWC93894958,1
AWD03062602,0
AWD56154229,0
AWD97837281,1
AWE04167569,0
AWE22137285,0
AWE29157310,0
AWE74538334,0
AWE87157581,0
AWF51930878,0
AWF69766877,0
AWF93129012,0
AWG30133075,0
AWG64459454,0
AWG73481388,0
AWH52747432,0
AWH79942839,1
AWH81569565,1
AWH88014722,0
AWH89228755,0
AWH93806458,0
AWI08607793,1
AWI08815251,0
AWI13011801,0
AWI60165965,0
AWI63611381,1
AWI64761679,1
AWI97107672,0
AWJ07993999,0
AWJ16927055,1
AWJ47676216,0
AWJ62863180,0
AWJ76284634,0
AWJ97367209,0
AWK24731070,0
AWK27357691,0
AWL65189553,1
AWL92724677,0
AWM56788323,0
AWM76733353,0
AWN15951408,0
AWN31098584,1
AWN66277614,1
AWN72566412,0
AWN77973680,0
AWO00338438,0
AWO04997079,0
AWO05100709,0
AWO12053142,0
AWO19179583,0
AWO54944934,1
AWO68790113,0
AWP19274796,0
AWP67106509,0
AWQ32820419,0
AWR03211376,0
AWR95603413,0
AWR96872417,1
AWS18450629,0
AWS48575084,1
AWS58025808,0
AWS88909510,1
AWT61872108,1
AWT97293890,1
AWU04905206,0
AWU27559493,0
AWU39013428,0
AWU47960405,0
AWU54161956,0
AWU62804798,0
AWU64921575,1
AWU96726540,0
AWU97895401,0
AWV03462260,1
AWV24341949,0
AWV27458704,0
AWV99758711,1
AWW44332144,1
AWW65468147,0
AWX90679635,0
